44	925	3.54478
45	63	1.08303
45	487	1.49623
45	649	2.84636
45	823	1.75134
45	841	2.13472
45	884	2.86321
45	889	2.86816
45	900	2.93423
45	901	3.03919
45	904	2.95105
45	921	8.68109
45	924	3.39753
45	984	10.7912
46	223	3.36533
46	341	2.6608
46	363	3.35853
46	653	1.34825
46	680	1.67843
46	747	2.27538
46	814	2.98688
46	818	3.00882
46	820	7.59466
46	821	3.05188
46	824	3.15726
46	834	3.26914
46	867	9.11067
47	113	1.11199
47	178	4.9683
47	278	5.83844
47	921	11.5478
47	948	1.09928
47	961	1.50732
47	981	2.50155
47	987	2.77609
47	993	2.96996
47	997	3.16664
47	998	3.20144
47	999	3.20393
47	1000	3.20376
48	25	2.90781
48	147	1.04496
48	194	2.61393
48	214	3.52837
48	315	1.0419
48	376	2.14464
48	550	1.53113
48	595	1.9424
48	769	2.9081
48	791	3.17547
48	848	3.78654
48	880	7.04819
48	991	13.1757
49	239	6.52943
49	633	7.8484
49	721	4.81062
49	737	4.23027
49	929	1.34468
49	959	2.06712
49	971	2.42877
49	972	2.46953
49	979	2.85588
49	984	2.98623
49	988	3.15397
49	989	3.15362
49	990	3.15326
50	210	5.11486
50	295	2.6376
50	569	1.24494
50	630	3.6216
50	718	2.02396
50	725	2.23195
50	752	2.20509
50	772	2.52197
50	807	2.95724
50	844	3.29454
50	860	3.47887
50	862	3.47886
50	977	12.1236
51	352	1.84942
51	628	1.60873
51	898	7.77358
51	933	1.23866
51	935	1.36754
51	953	1.78757
51	982	2.95911
51	985	3.07529
51	986	3.13075
51	991	3.19209
51	992	3.30306
51	994	3.41461
51	995	12.2136
52	361	3.2326
52	403	4.89276
52	409	2.96079
52	557	1.18456
52	743	1.927
52	780	2.12892
52	794	2.41534
52	801	2.47453
52	802	6.09107
52	851	3.14039
52	878	3.29054
52	906	3.64289
52	918	9.52103
53	167	1.54218
53	198	1.13857
53	273	2.28501
53	392	1.38411
53	650	4.72611
53	776	2.54283
53	783	2.49429
53	822	3.04608
53	838	7.91914
53	839	3.30005
53	846	9.38008
53	850	3.4538
53	858	3.63336
54	319	4.62461
54	404	3.61676
54	406	3.75957
54	450	1.32927
54	464	1.11574
54	602	1.76735
54	623	1.9033
54	638	2.00237
54	674	2.24764
54	693	8.64945
54	760	2.77834
54	784	2.91559
54	880	10.1623
55	40	3.25966
55	97	3.19931
55	213	3.46705
55	231	3.3566
55	590	1.38162
55	695	1.83837
55	719	1.84979
55	761	2.32327
55	807	2.86593
55	844	3.20322
55	860	3.38756
55	862	3.38755
55	968	13.3305
56	135	1.06616
56	548	5.88505
56	705	4.61763
56	907	0.701437
56	918	0.986791
56	958	2.27016
56	960	11.8658
56	972	2.78029
56	979	3.16664
56	984	3.29698
56	988	3.46473
56	989	3.46438
56	990	3.46402
57	75	0.592238
57	216	2.64068
57	275	1.68208
57	372	1.77373
57	418	1.87054
57	561	5.15811
57	616	2.51041
57	627	4.26501
57	672	3.03469
57	791	3.84243
57	796	3.67613
57	848	4.4535
57	999	11.3635
58	67	4.37376
58	364	2.6792
58	517	0.579047
58	552	1.1347
58	555	3.36427
58	573	0.792653
58	764	8.06527
58	767	1.93059
58	828	2.70046
58	836	11.0168
58	845	2.95143
58	890	3.59236
58	892	3.71193
59	121	1.96738
59	198	1.15613
59	287	1.73711
59	459	2.88428
59	701	5.38535
59	714	6.73889
59	776	2.56039
59	783	2.51184
59	822	3.06364
59	839	3.3176
59	850	3.47136
59	858	3.65091
59	906	8.43028
60	7	6.80826
60	164	5.41362
60	748	11.1877
60	922	0.901044
60	929	1.44012
60	934	1.42717
60	958	2.05485
60	971	2.52422
60	972	2.56497
60	979	2.95133
60	988	3.24941
60	989	3.24906
60	990	3.2487
61	11	2.21029
61	498	2.41814
61	536	0.902001
61	540	0.886728
61	553	2.99722
61	576	1.34322
61	776	2.96645
61	822	3.46969
61	839	3.72366
61	850	3.87742
61	858	4.05697
61	911	5.78582
61	971	12.257
62	482	2.99559
62	606	3.32252
62	631	4.65052
62	644	2.723
62	793	2.09111
62	810	2.43161
62	817	2.39593
62	818	2.43693
62	821	2.48
62	824	2.58538
62	834	2.69726
62	839	5.92206
62	890	10.1219
63	45	1.08303
63	196	2.83032
63	929	1.34468
63	938	8.70991
63	959	2.06712
63	971	2.42877
63	972	2.46953
63	979	2.85588
63	984	2.98623
63	988	3.15397
63	989	3.15362
63	990	3.15326
63	997	10.8433
64	324	0.528134
64	393	3.18404
64	465	2.87476
64	689	1.78986
64	701	1.70134
64	712	2.22886
64	715	1.95489
64	754	2.47453
64	873	3.51564
64	886	3.71231
64	913	7.83903
64	951	6.20702
64	994	8.87013
65	463	1.55912
65	484	1.58096
65	507	1.93921
65	597	2.00093
65	624	2.30646
65	652	2.4549
65	685	2.7914
65	705	2.90269
65	720	3.1778
65	833	4.04294
65	838	3.85789
65	969	8.5129
65	988	9.73994
66	542	2.72955
66	845	4.55991
66	871	6.46018
66	909	0.706613
66	958	2.10195
66	959	2.20966
66	971	2.57132
66	975	9.68733
66	979	2.99843
66	984	3.12877
66	988	3.29651
66	989	3.29616
66	990	3.29581
67	58	4.37376
67	771	8.05486
67	919	10.9988
67	961	1.06551
67	977	1.89794
67	981	2.05974
67	987	2.33427
67	995	2.58888
67	996	2.70793
67	997	2.72483
67	998	2.75963
67	999	2.76212
67	1000	2.76195
68	453	0.898864
68	454	0.804615
68	608	2.12747
68	662	2.31257
68	670	2.33253
68	719	1.57087
68	805	3.30592
68	830	3.8017
68	836	3.83193
68	863	4.02087
68	964	6.62738
68	966	5.68439
68	995	9.5691
69	433	6.26779
69	655	7.34029
69	672	9.81011
69	787	0.00200772
69	857	0.995318
69	872	1.42604
69	930	2.78087
69	939	2.94666
69	942	2.99609
69	944	3.0134
69	946	2.97708
69	951	3.13116
69	954	3.18962
70	132	1.02431
70	724	9.10709e-005
70	727	5.96768
70	874	1.17692
70	916	2.28234
70	923	2.51942
70	948	6.45454
70	950	3.1453
70	964	3.47678
70	966	3.45481
70	967	3.59958
70	971	10.0226
70	976	3.85853
71	535	4.06656
71	589	4.33637
71	637	7.26501
71	858	7.78649
71	909	0.662097
71	958	2.05744
71	971	2.5268
71	972	2.56756
71	979	2.95391
71	984	3.08426
71	988	3.252
71	989	3.25165
71	990	3.25129
72	700	1.13196
72	785	0.0133181
72	805	5.89982
72	852	1.14847
72	912	2.33617
72	927	2.8065
72	936	2.95834
72	940	3.0574
72	947	3.18871
72	949	3.12664
72	951	7.82551
72	954	9.70514
72	968	3.67802
73	375	0.885462
73	429	3.03801
73	548	1.04084
73	631	5.76184
73	635	2.16689
73	654	6.43139
73	662	2.26893
73	670	2.28889
73	805	3.26228
73	830	3.75806
73	836	3.78828
73	863	3.97722
73	889	8.16366
74	552	3.49609
74	659	4.65568
74	832	7.2904
74	864	8.00746
74	909	0.770096
74	929	1.55071
74	959	2.27315
74	972	2.67556
74	979	3.06191
74	984	3.19226
74	988	3.36
74	989	3.35965
74	990	3.35929
75	8	0.345554
75	26	2.03348
75	57	0.592238
75	252	0.814715
75	537	2.11415
75	616	2.39433
75	617	8.47118
75	636	2.73402
75	672	2.91862
75	769	3.45899
75	791	3.72636
75	848	4.33743
75	928	12.9448
76	511	2.72577
76	714	4.12379
76	883	1.40587
76	912	2.12719
76	919	2.17704
76	936	2.74936
76	940	2.84841
76	941	2.77563
76	943	8.29009
76	947	2.97973
76	949	2.91766
76	968	3.46903
76	976	8.30764
77	322	1.40248
77	413	0.0949688
77	447	3.23962
77	655	0.996924
77	726	1.28336
77	729	1.31439
77	884	3.70758
77	889	3.71253
77	898	8.94662
77	901	3.88355
77	904	3.79541
77	924	4.24189
77	938	10.2494
78	318	0.462013
78	379	3.53479
78	404	1.56428
78	406	1.65132
78	450	1.64958
78	623	2.22361
78	710	2.85324
78	760	3.09865
78	784	3.2359
78	786	4.74508
78	826	3.62476
78	925	7.68923
78	1000	10.5352
79	215	4.28557
79	225	1.52767
79	297	1.23025
79	439	3.97419
79	467	3.68272
79	506	2.12091
79	602	2.39069
79	638	2.62571
79	674	2.87098
79	710	3.15627
79	770	6.14984
79	784	3.53894
79	959	9.33569
80	175	2.03664
80	545	4.3246
80	611	1.31214
80	651	1.94758
80	671	1.89892
80	680	2.11013
80	771	2.81515
80	793	3.0947
80	814	3.41858
80	817	3.39952
80	818	3.44052
80	847	7.71326
80	883	9.33137
81	410	3.79931
81	445	1.58846
81	463	1.76111
81	483	1.97537
81	507	2.1412
81	558	7.05612
81	604	2.43154
81	645	2.56976
81	652	2.65689
81	681	2.76142
81	777	6.48921
81	807	8.81603
81	833	4.24493
81	838	4.05988
82	10	2.42421
82	25	2.47823
82	179	3.34641
82	381	3.92081
82	500	5.61331
82	508	1.08525
82	537	1.84522
82	550	1.81308
82	626	6.35922
82	672	2.64968
82	769	3.19005
82	796	3.29111
82	848	4.06849
82	874	10.3378
83	254	2.12945
83	550	4.02918
83	687	0.00705389
83	787	0.103068
83	872	1.89353
83	900	9.41523
83	932	3.20737
83	937	3.39878
83	938	10.6565
83	939	3.41415
83	944	3.48089
83	946	3.44457
83	951	3.59865
83	954	3.65711
84	582	4.35285
84	660	3.52556
84	729	4.86669
84	812	7.59121
84	905	5.8662
84	961	1.6239
84	977	2.45634
84	987	2.89266
84	993	3.08653
84	995	3.14727
84	996	3.26632
84	997	3.28322
84	998	3.31802
84	1000	3.32034
85	732	4.47644
85	740	1.78728
85	849	0.0159625
85	934	1.63716
85	935	8.73701
85	959	2.37256
85	971	2.73421
85	972	2.77497
85	979	3.16132
85	982	11.2137
85	984	3.29167
85	988	3.45941
85	989	3.45906
85	990	3.4587
86	532	0.62589
86	595	3.61442
86	671	1.54794
86	759	2.35385
86	793	2.74371
86	810	3.08421
86	814	3.0676
86	817	3.04854
86	821	3.1326
86	824	3.23798
86	834	3.34986
86	846	6.32803
86	869	6.35402
86	996	9.89774
87	847	0.00326402
87	889	2.9398
87	918	1.3041
87	929	1.97275
87	934	1.95979
87	940	5.75984
87	968	7.82165
87	971	3.05684
87	972	3.09759
87	984	3.61429
87	988	3.78203
87	989	3.78168
87	990	3.78133
87	998	9.69399
88	265	5.59714
88	608	1.57411
88	872	1.31249
88	917	2.23233
88	930	2.66731
88	932	2.62633
88	937	2.81774
88	939	2.83311
88	942	2.88253
88	944	2.89985
88	946	2.86353
88	954	3.07607
88	963	10.128
88	967	8.94545
89	247	4.97848
89	375	0.752717
89	466	5.962
89	569	6.84755
89	609	1.29762
89	673	1.9066
89	734	2.49114
89	753	2.46093
89	758	8.42035
89	799	3.02877
89	805	3.12953
89	830	3.62531
89	836	3.65554
89	863	3.84448
90	134	2.21232
90	348	2.89574
90	561	1.0162
90	589	1.22077
90	694	2.10986
90	776	2.73651
90	783	2.68797
90	822	3.23976
90	839	3.49373
90	850	3.64748
90	858	3.82704
90	867	6.68954
90	925	7.6774
90	960	8.93785
91	217	6.19907
91	239	1.01433
91	922	1.09177
91	926	8.69473
91	934	1.61789
91	958	2.24557
91	959	2.35328
91	962	10.2938
91	971	2.71494
91	972	2.75569
91	984	3.27239
91	988	3.44013
91	989	3.43978
91	990	3.43943
92	247	0.0711673
92	294	2.10365
92	523	2.50375
92	588	2.17974
92	644	1.67575
92	666	1.38411
92	751	2.36537
92	810	6.79262
92	862	6.02857
92	876	3.66665
92	895	3.97641
92	905	4.05496
92	925	4.39057
92	970	11.1537
93	765	2.64013
93	779	0.00487416
93	854	1.43745
93	880	2.14725
93	902	2.34435
93	912	2.70549
93	916	6.64641
93	927	3.17581
93	931	7.04696
93	940	3.42671
93	941	3.35393
93	947	3.55802
93	968	4.04733
93	982	9.87019
94	196	0.757596
94	229	3.78915
94	412	1.56454
94	469	1.87846
94	525	2.13572
94	632	3.45888
94	652	2.50316
94	668	2.72529
94	685	2.83966
94	752	3.74484
94	833	4.09121
94	838	3.90616
94	959	8.50117
94	984	10.4742
95	167	1.69694
95	287	1.87431
95	383	6.01698
95	435	2.54585
95	583	1.15015
95	694	2.07094
95	706	5.7177
95	776	2.69759
95	783	2.64905
95	822	3.20084
95	839	3.45481
95	850	3.60856
95	858	3.78812
95	936	11.9464
96	130	3.38128
96	175	1.14449
96	402	1.26533
96	535	2.11446
96	578	2.13734
96	645	2.66587
96	660	6.82774
96	665	2.53355
96	668	2.97512
96	681	2.85754
96	740	5.35714
96	833	4.34105
96	838	4.15599
96	908	10.6105
97	55	3.19931
97	385	3.46251
97	451	1.09578
97	478	4.0478
97	549	3.71706
97	590	1.83995
97	695	2.29669
97	715	4.85839
97	772	2.88899
97	852	4.8836
97	860	3.84588
97	862	3.84588
97	906	4.88881
97	936	7.52864
98	657	4.35133
98	668	4.48275
98	692	2.17058
98	833	5.75037
98	914	9.41924
98	952	1.3
98	977	2.46767
98	987	2.904
98	995	3.15861
98	996	3.27765
98	997	3.29455
98	998	3.32935
98	999	3.33184
98	1000	3.33167
99	43	3.08039
99	186	2.52844
99	215	3.87294
99	404	1.47317
99	450	1.55848
99	638	2.23157
99	722	2.68268
99	746	2.95123
99	760	3.00754
99	784	3.1448
99	817	6.00876
99	826	3.53366
99	916	8.3085
99	965	8.0166
100	274	2.11368
100	675	1.23117
100	693	1.20864
100	729	1.75978
100	737	1.6385
100	755	1.91109
100	764	1.95419
100	796	6.23602
100	841	3.42448
100	884	4.15297
100	900	4.22399
100	903	8.33426
100	924	4.68729
100	950	9.51609
101	419	3.22459
101	518	4.48984
101	803	6.33362
101	857	1.00496
101	872	1.43568
101	930	2.79051
101	932	2.74953
101	937	2.94094
101	939	2.9563
101	942	3.00573
101	946	2.98673
101	951	3.14081
101	954	3.19927
101	974	12.1405
102	411	6.03849
102	699	5.44692
102	760	6.27111
102	861	0.975721
102	895	8.45029
102	917	2.28466
102	926	2.43083
102	932	2.67866
102	937	2.87007
102	939	2.88544
102	942	2.93486
102	944	2.95218
102	951	3.06994
102	954	3.1284
103	581	3.46215
103	764	5.18586
103	858	6.27211
103	913	1.82209
103	920	2.07017
103	921	2.05371
103	938	2.59122
103	945	2.64052
103	950	2.77151
103	957	2.93257
103	964	3.10299
103	966	3.08102
103	967	3.22579
103	992	11.2851
104	297	1.09596
104	379	3.70353
104	406	1.82006
104	414	4.03069
104	520	1.6588
104	558	1.9905
104	638	2.49142
104	670	3.02764
104	710	3.02198
104	746	3.21107
104	784	3.40465
104	826	3.7935
104	858	7.09654
104	957	12.017
105	161	0.382308
105	254	0.0911678
105	385	3.43642
105	451	1.06969
105	569	1.58587
105	614	2.15339
105	725	2.57288
105	772	2.8629
105	807	3.29817
105	844	3.63546
105	860	3.8198
105	862	3.81979
105	972	11.6869
105	998	11.9534
106	263	2.52592
106	420	0.338619
106	538	2.81171
106	728	1.40959
106	735	1.65565
106	768	6.07982
106	859	2.83377
106	871	2.91028
106	876	3.20254
106	895	3.5123
106	905	3.59085
106	911	8.4122
106	922	9.17213
106	925	3.92646
107	185	0.00664458
107	324	0.993585
107	500	1.48992
107	567	1.79521
107	684	2.6749
107	713	2.85639
107	716	2.87711
107	740	2.92267
107	782	3.12264
107	832	3.72546
107	840	3.7345
107	882	5.54425
107	982	9.77084
107	991	10.8672
108	184	2.15316
108	808	3.43929
108	917	7.34559
108	920	5.5953
108	962	2.05415
108	965	2.19752
108	973	2.55768
108	974	7.68547
108	980	2.93988
108	982	3.06583
108	985	3.18201
108	991	3.29882
108	992	3.40979
108	994	3.52134
109	607	2.62551
109	683	0.0159917
109	792	0.716061
109	808	0.80681
109	829	1.35645
109	899	2.46751
109	931	3.29001
109	947	5.85173
109	962	7.30185
109	970	4.25111
109	974	4.24019
109	978	4.45102
109	983	4.59855
109	985	10.4213
110	6	2.74649
110	10	2.42056
110	112	1.23675
110	276	3.24748
110	499	0.993818
110	503	1.14509
110	537	3.96698
110	711	2.38641
110	769	2.76835
110	796	2.86941
110	848	3.64678
110	856	7.75766
110	944	7.49046
110	980	9.73644
111	145	0.554943
111	151	2.81685
111	411	1.3288
111	542	1.36907
111	551	1.52783
111	715	2.3198
111	758	2.9138
111	811	3.55005
111	864	3.91184
111	873	3.88054
111	881	3.90251
111	971	8.60873
111	972	7.72939
111	998	7.99583
112	110	1.23675
112	299	2.4883
112	556	3.73736
112	930	7.88279
112	939	10.8224
112	955	1.49911
112	977	2.47174
112	987	2.90807
112	993	3.10194
112	995	3.16268
112	996	3.28173
112	997	3.29863
112	998	3.33343
112	999	3.33592
113	47	1.11199
113	805	6.34938
113	896	6.91823
113	953	1.67793
113	962	1.83778
113	965	1.98115
113	975	2.44153
113	980	2.72351
113	985	2.96565
113	986	3.02111
113	991	3.08245
113	992	3.19342
113	994	3.30497
113	997	11.814
114	13	3.09101
114	267	0.217544
114	704	3.4051
114	812	0.717536
114	877	1.82773
114	908	8.33462
114	917	2.88562
114	926	3.03178
114	930	3.3206
114	939	3.48639
114	942	3.53582
114	951	3.67089
114	954	3.72935
114	979	11.1285
115	30	4.02724
115	460	6.60035
115	467	0.366872
115	629	0.543776
115	673	5.63353
115	714	1.45414
115	755	1.73897
115	804	2.71218
115	841	3.25236
115	889	3.98581
115	897	3.91216
115	901	4.15683
115	903	9.92222
115	904	4.06869
116	182	2.35127
116	247	2.84197
116	467	4.16952
116	577	1.34881
116	586	1.10074
116	734	2.37052
116	753	2.34031
116	799	2.90815
116	805	3.00891
116	830	3.5047
116	836	3.53492
116	863	3.72386
116	931	9.60849
116	948	9.58069
117	501	1.91989
117	653	1.5545
117	671	1.67347
117	680	1.88468
117	759	2.47938
117	771	2.5897
117	774	7.04717
117	793	2.86924
117	814	3.19313
